tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
203996,19378,Thursday,21,1078055,34.86266215,-82.3399049667,844622210212,93846942817,41198940308,10299716794,4577671056,97,9347
207794,19709,Friday,7,151760,51.11105307060001,-0.19016861920000006,1760946467984,195660901082,85895389331,21473838053,9543951173,98,11302
207794,19709,Friday,11,165354,51.1162729447,-0.1895356178,1760953513290,195661572078,85895634808,21473960792,9543951177,98,11306
207794,19709,Friday,12,418605,51.115913391099994,-0.1900558472,1760947474502,195660901100,85895389342,21473838059,9543951177,98,11304
207794,19709,Friday,17,173760,51.10895695,-0.1474044833,1761423531897,195713908179,85918708596,21479729235,9546569476,98,11343
207794,19709,Friday,19,510554,51.1074089122,-0.1531594992,1761359118184,195706527437,85915517535,21478870102,9546160365,98,11339
207794,19709,Saturday,10,160661,51.1203339356,-0.191488266,1760931371127,195659223677,85894652953,21473715330,9543869358,98,11300
207794,19709,Saturday,12,593577,51.1334224333,-0.1878976,1760971629832,195663585069,85896616711,21474206277,9544114834,98,11310
207794,19709,Saturday,14,173760,51.10895695,-0.1474044833,1761423531897,195713908179,85918708596,21479729235,9546569476,98,11343
207794,19709,Sunday,14,219132,51.099237139399996,-0.1638936996,1761239348877,195693443375,85909626333,21477397297,9545505783,98,11331
207794,19709,Sunday,14,173760,51.10895695,-0.1474044833,1761423531897,195713908179,85918708596,21479729235,9546569476,98,11343
207794,19709,Sunday,17,510554,51.1074089122,-0.1531594992,1761359118184,195706527437,85915517535,21478870102,9546160365,98,11339
207794,19709,Monday,7,151760,51.11105307060001,-0.19016861920000006,1760946467984,195660901082,85895389331,21473838053,9543951173,98,11302
207794,19709,Monday,11,159294,51.1139570333,-0.1866350667,1760985720112,195665262437,85897353065,21474328988,9544196641,98,11315
207794,19709,Monday,11,152017,51.1154445395,-0.18684268,1760982700737,195664926955,85897107603,21474328990,9544114821,98,11313
207794,19709,Monday,11,609318,51.1156915727,-0.1891904666,1760956532675,195661907563,85895880273,21473960791,9544032999,98,11307
207794,19709,Monday,17,74000,51.1172993333,-0.1614036,1761266523605,195696462833,85910853703,21477765516,9545669440,98,11335
207794,19709,Monday,17,160661,51.1203339356,-0.191488266,1760931371127,195659223677,85894652953,21473715330,9543869358,98,11300
207794,19709,Tuesday,7,151760,51.11105307060001,-0.19016861920000006,1760946467984,195660901082,85895389331,21473838053,9543951173,98,11302
207794,19709,Tuesday,19,182855,51.1081835725,-0.200843811,1760826698736,195647481552,85889498141,21472365254,9543296595,98,11297
207794,19709,Wednesday,8,151760,51.11105307060001,-0.19016861920000006,1760946467984,195660901082,85895389331,21473838053,9543951173,98,11302
207794,19709,Wednesday,11,545361,51.115154931000006,-0.1899433136,1760948480957,195660901097,85895389340,21473838058,9543951176,98,11303
207794,19709,Wednesday,12,379882,51.113316211000004,-0.1918101311,1760927345193,195658552675,85894407472,21473592590,9543869353,98,11299
207794,19709,Wednesday,18,160661,51.1203339356,-0.191488266,1760931371127,195659223677,85894652953,21473715330,9543869358,98,11300
207794,19709,Thursday,7,151760,51.11105307060001,-0.19016861920000006,1760946467984,195660901082,85895389331,21473838053,9543951173,98,11302
207794,19709,Thursday,12,155552,51.112346307299994,-0.1904153824,1760943448606,195660565599,85895143868,21473838055,9543951174,98,11301
207794,19709,Thursday,17,182309,51.119262766700004,-0.1617479333,1761263504235,195696127353,85910853707,21477765518,9545669441,98,11334
207794,19709,Thursday,17,510554,51.1074089122,-0.1531594992,1761359118184,195706527437,85915517535,21478870102,9546160365,98,11339
264409,28375,Friday,9,1247757,59.338474417,18.062048933,1964537116478,218281880852,95825980063,23956490295,10647326922,102,14371
264409,28375,Friday,14,87154,59.3354110617,18.0619311333,1964536109980,218281880841,95825980056,23956490292,10647326920,102,14368
264409,28375,Friday,16,73362,59.3343166783,18.0627036095,1964544161680,218282887301,95826470986,23956613024,10647408741,102,14390
264409,28375,Friday,18,55033,59.33015770000001,18.0580794811,1964492831970,218277183990,95824016317,23955999354,10647163272,102,14288
264409,28375,Saturday,12,98351,59.9225325333,16.5886848833,1948102572295,216455821826,95024534868,23756190687,10558305018,102,13451
264409,28375,Saturday,13,78741,59.910992066700004,16.6079244,1948316948999,216479641431,95034844414,23758768067,10559450517,102,13458
264409,28375,Wednesday,15,74512,59.858582348,17.6471757889,1959909400770,217767915158,95600397962,23900156425,10622289774,102,13579
264409,28375,Wednesday,18,98351,59.9225325333,16.5886848833,1948102572295,216455821826,95024534868,23756190687,10558305018,102,13451
264409,28375,Thursday,5,74512,59.858582348,17.6471757889,1959909400770,217767915158,95600397962,23900156425,10622289774,102,13579
264409,28375,Thursday,13,55033,59.33015770000001,18.0580794811,1964492831970,218277183990,95824016317,23955999354,10647163272,102,14288
414854,49918,Friday,10,450124,52.0362021873,8.492375949400001,1857793476637,206421682100,90619384552,22654898738,10068839987,114,11784
414854,49918,Friday,10,449847,52.036699078999995,8.4931452754,1857802534819,206422688566,90619875485,22655021471,10068921809,114,11785
414854,49918,Friday,11,127830,52.0292807514,8.5327291489,1858244372432,206471669786,90641231010,22660298982,10071294642,114,11855
414854,49918,Friday,11,544833,52.0290154,8.5332179167,1858249404749,206472340761,90641476476,22660421715,10071294642,114,11863
414854,49918,Friday,12,136611,51.6780772499,7.8078353405,1850158436764,205573231625,90247011836,22561743994,10027437790,114,11732
414854,49918,Friday,16,108010,50.938542975699995,6.945118483300001,1840535626264,204504028637,89777433739,22444410426,9975316630,114,11617
414854,49918,Friday,21,516939,50.938312336,6.940519956699999,1840484296598,204498325340,89774979078,22443796761,9974989342,114,11613
414854,49918,Friday,21,68164,50.907471100200006,6.966018676799999,1840768119104,204529861098,89788970572,22447233251,9976543937,114,11648
414854,49918,Sunday,10,97102,50.9070054062,6.970581210900002,1840819448763,204535564393,89791425231,22447846915,9976871225,114,11652
414854,49918,Sunday,14,433505,50.907353291599996,6.966583954500001,1840775164350,204530532074,89789216037,22447355983,9976625759,114,11650
414854,49918,Sunday,14,68164,50.907471100200006,6.966018676799999,1840768119104,204529861098,89788970572,22447233251,9976543937,114,11648
414854,49918,Sunday,21,433505,50.907353291599996,6.966583954500001,1840775164350,204530532074,89789216037,22447355983,9976625759,114,11650
414854,49918,Monday,5,45241,50.943448751800005,6.9581651688,1840680557134,204520132079,89784552263,22446128693,9976053031,114,11634
414854,49918,Monday,7,136611,51.6780772499,7.8078353405,1850158436764,205573231625,90247011836,22561743994,10027437790,114,11732
414854,49918,Monday,8,449847,52.036699078999995,8.4931452754,1857802534819,206422688566,90619875485,22655021471,10068921809,114,11785
414854,49918,Monday,13,449847,52.036699078999995,8.4931452754,1857802534819,206422688566,90619875485,22655021471,10068921809,114,11785
414854,49918,Monday,13,450124,52.0362021873,8.492375949400001,1857793476637,206421682100,90619384552,22654898738,10068839987,114,11784
414854,49918,Monday,16,210015,52.03678370000001,8.5303057667,1858217197988,206468650422,90640003697,22660053524,10071131003,114,11844
414854,49918,Tuesday,8,562989,52.03714545,8.52863885,1858198075176,206466637496,90639021834,22659808059,10071049182,114,11838
414854,49918,Tuesday,10,488519,52.038131829099996,8.5235238075,1858141713202,206460263227,90636321710,22659071662,10070721894,114,11827
414854,49918,Tuesday,10,493250,52.0315575,8.5187751,1858088370538,206454224419,90633621569,22658457989,10070394601,114,11814
414854,49918,Tuesday,18,210015,52.03678370000001,8.5303057667,1858217197988,206468650422,90640003697,22660053524,10071131003,114,11844
414854,49918,Tuesday,18,452330,52.03687300439999,8.530485902,1858219210916,206468985910,90640003697,22660053524,10071131003,114,11845
414854,49918,Wednesday,10,449847,52.036699078999995,8.4931452754,1857802534819,206422688566,90619875485,22655021471,10068921809,114,11785
414854,49918,Wednesday,11,283541,52.0232481695,8.533047228,1858247391757,206472005252,90641476463,22660421708,10071294637,114,11858
414854,49918,Wednesday,17,562989,52.03714545,8.52863885,1858198075176,206466637496,90639021834,22659808059,10071049182,114,11838
414854,49918,Wednesday,17,210015,52.03678370000001,8.5303057667,1858217197988,206468650422,90640003697,22660053524,10071131003,114,11844
414854,49918,Wednesday,20,452330,52.03687300439999,8.530485902,1858219210916,206468985910,90640003697,22660053524,10071131003,114,11845
414854,49918,Thursday,7,600954,52.0235008,8.53376435,1858255443472,206473011717,90641967395,22660544441,10071376459,114,11865
414854,49918,Thursday,9,283541,52.0232481695,8.533047228,1858247391757,206472005252,90641476463,22660421708,10071294637,114,11858
414854,49918,Thursday,11,477444,52.0258390389,8.5325542909,1858242359466,206471334286,90641231003,22660298978,10071294639,114,11853
414854,49918,Thursday,15,488553,52.0394715487,8.4970235825,1857845812801,206427385408,90621839219,22655512406,10069085455,114,11787
414854,49918,Thursday,18,210015,52.03678370000001,8.5303057667,1858217197988,206468650422,90640003697,22660053524,10071131003,114,11844
414854,49918,Thursday,18,452330,52.03687300439999,8.530485902,1858219210916,206468985910,90640003697,22660053524,10071131003,114,11845
652544,106123,Saturday,10,1112068,57.77587045,14.150784766700001,1920909904152,213434408968,93698031846,23424563742,10410942010,122,13119
652544,106123,Saturday,11,783345,57.7817026221,14.156699180599999,1920975324377,213441789725,93701222917,23425300146,10411269302,122,13135
652544,106123,Saturday,11,362226,57.78306549,14.16070181,1921020615272,213446822050,93703432114,23425913813,10411514769,122,13165
652544,106123,Saturday,11,975977,57.7809637833,14.1576906167,1920986395472,213443131674,93701713847,23425422878,10411351123,122,13146
652544,106123,Saturday,15,173599,57.7867274833,14.243598433299999,1921944549264,213549481392,93748597866,23437205253,10416505914,122,13251
652544,106123,Sunday,15,1112068,57.77587045,14.150784766700001,1920909904152,213434408968,93698031846,23424563742,10410942010,122,13119
652544,106123,Monday,10,73043,57.772274763599995,14.203519821199999,1921497679088,213499829114,93726751360,23431682252,10414133065,122,13235
652544,106123,Monday,11,620088,57.77507948,14.20180672,1921478556303,213497816197,93725769502,23431436789,10413969423,122,13232
652544,106123,Tuesday,16,854529,57.7644632167,14.0792175,1920110771609,213345840093,93659002726,23414745089,10406605435,122,13102
652544,106123,Wednesday,13,179367,57.7781159782,14.1562271118,1920970292017,213441118736,93700977443,23425300142,10411269299,122,13130
652544,106123,Wednesday,17,854529,57.7644632167,14.0792175,1920110771609,213345840093,93659002726,23414745089,10406605435,122,13102
652544,106123,Thursday,13,854529,57.7644632167,14.0792175,1920110771609,213345840093,93659002726,23414745089,10406605435,122,13102
667742,108117,Friday,12,412311,57.721294281800006,12.938493490199999,1907387053243,211932093502,93038464583,23259610529,10337629457,125,12650
667742,108117,Friday,15,737889,57.6983857922,13.017629385,1908269721917,212030055913,93081421082,23270411008,10342375116,125,12864
667742,108117,Saturday,8,107632,57.696791918,11.9910514355,1896819180971,210757885411,92522985928,23130740852,10280354039,125,12366
667742,108117,Monday,6,189546,57.7108190429,11.9420421124,1896272671175,210697162135,92496230166,23124113286,10277408458,125,12200
667742,108117,Monday,16,737889,57.6983857922,13.017629385,1908269721917,212030055913,93081421082,23270411008,10342375116,125,12864
667742,108117,Tuesday,9,186536,57.72122961,12.94044202,1907409195450,211934441918,93039446447,23259855995,10337711279,125,12664
667742,108117,Tuesday,13,633651,57.7202457571,12.9450055601,1907459518639,211940145210,93041901104,23260469659,10338038566,125,12682
667742,108117,Wednesday,11,189546,57.7108190429,11.9420421124,1896272671175,210697162135,92496230166,23124113286,10277408458,125,12200
667742,108117,Thursday,9,189546,57.7108190429,11.9420421124,1896272671175,210697162135,92496230166,23124113286,10277408458,125,12200
667742,108117,Thursday,15,369736,57.7209145,12.9744309833,1907787625911,211976377917,93057856396,23264519849,10339756829,125,12696
667742,108117,Thursday,20,737889,57.6983857922,13.017629385,1908269721917,212030055913,93081421082,23270411008,10342375116,125,12864
667909,108131,Friday,13,647211,57.7078462198,11.984695057,1896748728614,210749833740,92519549429,23129881733,10279944937,126,12340
667909,108131,Friday,13,63842,57.709535216499994,11.973638534500001,1896624933561,210736078739,92513412783,23128408939,10279290363,126,12306
667909,108131,Friday,15,999198,58.2800557054,12.316296100599999,1900447490156,211160808654,92699968207,23175048111,10299991750,126,12519
667909,108131,Saturday,10,245770,58.31287555,12.3078734,1900352882903,211150408647,92695304426,23173820818,10299500842,126,12510
667909,108131,Saturday,10,172939,58.35060945,11.80741465,1894771033978,210530091475,92423082716,23105826778,10269226730,126,12171
667909,108131,Saturday,15,999198,58.2800557054,12.316296100599999,1900447490156,211160808654,92699968207,23175048111,10299991750,126,12519
667909,108131,Saturday,17,352642,58.2838969339,12.314064502699999,1900422328598,211158124764,92698740886,23174679917,10299909931,126,12517
667909,108131,Sunday,8,172939,58.35060945,11.80741465,1894771033978,210530091475,92423082716,23105826778,10269226730,126,12171
667909,108131,Sunday,10,385002,58.274786735,12.3201799393,1900490768049,211165840955,92701931924,23175539038,10300237212,126,12520
667909,108131,Sunday,12,172939,58.35060945,11.80741465,1894771033978,210530091475,92423082716,23105826778,10269226730,126,12171
667909,108131,Sunday,12,362590,58.3518250662,11.8048095703,1894741846535,210527072087,92421609922,23105458580,10269063087,126,12170
667909,108131,Sunday,15,352642,58.2838969339,12.314064502699999,1900422328598,211158124764,92698740886,23174679917,10299909931,126,12517
667909,108131,Monday,14,63842,57.709535216499994,11.973638534500001,1896624933561,210736078739,92513412783,23128408939,10279290363,126,12306
667909,108131,Tuesday,16,352642,58.2838969339,12.314064502699999,1900422328598,211158124764,92698740886,23174679917,10299909931,126,12517
667909,108131,Tuesday,16,999198,58.2800557054,12.316296100599999,1900447490156,211160808654,92699968207,23175048111,10299991750,126,12519
683742,110523,Friday,11,859666,59.3268223833,18.0545175667,1964452573373,218272487145,95822052581,23955508418,10646917803,128,14204
683742,110523,Friday,11,927387,59.3268841987,18.0532313883,1964438482877,218271145193,95821316184,23955385686,10646835982,128,14196
683742,110523,Friday,11,895697,59.3265674357,18.0419969559,1964313681338,218257054696,95815179533,23953790156,10646181405,128,14110
683742,110523,Friday,11,84047,59.3274705104,18.0548608303,1964456599236,218273158124,95822052583,23955508419,10646917804,128,14217
683742,110523,Friday,12,1177557,59.326347633299996,18.0703738833,1964629711031,218292280935,95830643890,23957717612,10647899667,128,14521
683742,110523,Friday,12,470250,59.325023943299996,18.070803880699998,1964634743337,218292951907,95830889353,23957717610,10647899666,128,14536
683742,110523,Friday,12,84307,59.32577380470001,18.0705678463,1964631723953,218292616421,95830643889,23957717611,10647899667,128,14530
683742,110523,Friday,12,1223051,59.3255174,18.071866033,1964646820910,218294293860,95831380287,23957840344,10647981489,128,14578
683742,110523,Friday,18,74662,59.3284884932,18.0246055126,1964119433807,218235583471,95805606363,23951458231,10645117721,128,14001
683742,110523,Tuesday,16,58725,59.6500508829,17.9322624207,1963088818235,218121183251,95755532012,23938939822,10639554062,128,13725
683742,110523,Tuesday,19,523134,59.35252263050001,18.0170845985,1964035897561,218226189896,95801678960,23950476394,10644626806,128,13964
683742,110523,Wednesday,19,103702,59.309552307299995,18.0563950539,1964473708925,218274835497,95823034407,23955753865,10646999613,128,14256
683742,110523,Wednesday,21,58725,59.6500508829,17.9322624207,1963088818235,218121183251,95755532012,23938939822,10639554062,128,13725
683742,110523,Thursday,18,84485,59.329301316700004,18.0750576667,1964682047192,218297984242,95833098557,23958331280,10648145135,128,14665
683742,110523,Thursday,19,84870,59.325894218900004,18.096241951,1964918566194,218324487782,95844635451,23961154135,10649454285,128,14835
683742,110523,Thursday,19,69244,59.3232778514,18.097186088599997,1964928630805,218325494236,95845126378,23961276866,10649454283,128,14846
683742,110523,Thursday,21,58725,59.6500508829,17.9322624207,1963088818235,218121183251,95755532012,23938939822,10639554062,128,13725
683749,110523,Friday,9,81621,59.278182312,18.0150461197,1964012748066,218223841206,95800451466,23950108113,10644544930,128,13956
683749,110523,Friday,10,84477,59.3295994826,18.075428009,1964686073051,218298655219,95833344024,23958331281,10648145136,128,14675
683749,110523,Friday,11,107679,59.301447,18.0803292167,1964740421795,218304693899,95836044087,23959067647,10648472403,128,14739
683749,110523,Friday,11,70584,59.299107984799996,18.0807602406,1964745454089,218305029379,95836289548,23959067645,10648472401,128,14741
683749,110523,Friday,12,986731,59.27381652,18.01437908,1964005702769,218222834725,95800205990,23950108108,10644463104,128,13953
683749,110523,Saturday,7,81621,59.278182312,18.0150461197,1964012748066,218223841206,95800451466,23950108113,10644544930,128,13956
683749,110523,Saturday,12,189323,59.328094439,18.0698382854,1964623672267,218291609966,95830398428,23957594881,10647817846,128,14507
683749,110523,Saturday,12,76469,59.333096399300004,18.069044351600002,1964614614146,218290603520,95829907507,23957472153,10647817850,128,14501
683749,110523,Saturday,12,84477,59.3295994826,18.075428009,1964686073051,218298655219,95833344024,23958331281,10648145136,128,14675
683749,110523,Saturday,19,148803,59.3325765362,18.0936348438,1964889378812,218321132926,95843162670,23960785944,10649290646,128,14815
683749,110523,Sunday,14,81621,59.278182312,18.0150461197,1964012748066,218223841206,95800451466,23950108113,10644544930,128,13956
683749,110523,Sunday,18,98285,59.3602495502,17.994371652599995,1963782268719,218198008933,95789160212,23947285345,10643235838,128,13875
683749,110523,Sunday,19,1467334,59.328856767,18.055160367,1964460625107,218273493617,95822298052,23955631154,10646917805,128,14224
683749,110523,Sunday,19,680011,59.32783565,18.0545833667,1964453579848,218272822637,95822052584,23955508420,10646917804,128,14210
683749,110523,Sunday,19,84047,59.3274705104,18.0548608303,1964456599236,218273158124,95822052583,23955508419,10646917804,128,14217
683749,110523,Monday,19,165059,59.3396058135,18.0613349776,1964529064778,218281209880,95825734600,23956490297,10647326923,128,14359
683749,110523,Thursday,5,58725,59.6500508829,17.9322624207,1963088818235,218121183251,95755532012,23938939822,10639554062,128,13725
683749,110523,Thursday,9,115138,59.315881966199996,18.0971217155,1964928630723,218325494209,95845126361,23961276857,10649454277,128,14845
683749,110523,Thursday,10,1139020,59.3289755817,18.0775523186,1964710228180,218301339121,95834571352,23958699479,10648308779,128,14720
683749,110523,Thursday,10,84485,59.329301316700004,18.0750576667,1964682047192,218297984242,95833098557,23958331280,10648145135,128,14665
683749,110523,Thursday,12,58725,59.6500508829,17.9322624207,1963088818235,218121183251,95755532012,23938939822,10639554062,128,13725
683749,110523,Thursday,13,849980,59.3513576981,18.0558156967,1964467670604,218274164676,95822789034,23955753912,10646999644,128,14246
683749,110523,Thursday,15,81596,59.293832575,18.0811786652,1964750486351,218305700335,95836535002,23959190372,10648554219,128,14744
683749,110523,Thursday,15,76698,59.2935257762,18.0828523636,1964768602700,218307713262,95837271400,23959313105,10648636041,128,14758
683749,110523,Thursday,16,98285,59.3602495502,17.994371652599995,1963782268719,218198008933,95789160212,23947285345,10643235838,128,13875
700035,113194,Friday,6,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700035,113194,Friday,11,64755,59.335422005299996,18.0634009838,1964552213404,218283558281,95826716455,23956735758,10647408742,129,14399
700035,113194,Friday,14,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Friday,15,81890,59.31501690939999,18.0722200871,1964650846650,218294629310,95831625729,23957963065,10647981481,129,14579
700035,113194,Friday,15,97821,59.31465555,18.0709326267,1964635749686,218292951868,95830889330,23957717599,10647899658,129,14533
700035,113194,Friday,16,69244,59.3232778514,18.097186088599997,1964928630805,218325494236,95845126378,23961276866,10649454283,129,14846
700035,113194,Friday,19,93385,59.3233106941,18.068100214,1964604549398,218289597020,95829416554,23957349410,10647736021,129,14479
700035,113194,Friday,22,108379,59.2838437595,18.0720698833,1964648833376,218294293706,95831625660,23957963031,10647981458,129,14570
700035,113194,Saturday,0,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Saturday,7,105700,59.3139163938,18.073303699500002,1964662924206,218295971258,95832116659,23958085797,10648063302,129,14617
700035,113194,Saturday,9,84505,59.3283352504,18.077841997100002,1964713247565,218301674607,95834571351,23958699478,10648308779,129,14723
700035,113194,Saturday,11,84407,59.3293860441,18.0674028397,1964596497753,218288590579,95828925635,23957226683,10647654203,129,14456
700035,113194,Saturday,13,70584,59.299107984799996,18.0807602406,1964745454089,218305029379,95836289548,23959067645,10648472401,129,14741
700035,113194,Saturday,14,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Saturday,17,78453,59.2788294667,18.0701753667,1964627697577,218291945272,95830398319,23957594826,10647817810,129,14511
700035,113194,Saturday,18,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Sunday,8,108379,59.2838437595,18.0720698833,1964648833376,218294293706,95831625660,23957963031,10647981458,129,14570
700035,113194,Sunday,9,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Monday,6,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700035,113194,Monday,15,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Tuesday,4,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700035,113194,Tuesday,13,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Wednesday,12,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
700035,113194,Thursday,5,1012469,59.329901494,18.062747371900002,1964545168095,218282887285,95826470976,23956613019,10647408738,129,14388
700035,113194,Thursday,15,91013,59.3339226917,18.0683147907,1964606562443,218289597059,95829416577,23957349421,10647736029,129,14484
700035,113194,Thursday,15,64755,59.335422005299996,18.0634009838,1964552213404,218283558281,95826716455,23956735758,10647408742,129,14399
700035,113194,Thursday,16,1058794,59.28991820220001,18.068868458599997,1964612600740,218290267873,95829661946,23957472106,10647735996,129,14492
717237,116441,Friday,1,535046,37.6160671162,-122.0891976357,401246667736,44582888605,19571919015,4892962996,2174642773,131,2228
717237,116441,Friday,1,133073,37.6154084333,-122.0878453167,401261764688,44584566042,19572655411,4893208461,2174724594,131,2231
717237,116441,Friday,18,224299,37.799602236999995,-122.27244980530001,399202541386,44355763907,19472260226,4868048401,2163596938,131,1869
717237,116441,Friday,19,33244,37.7971591867,-122.2728625172,399198515502,44355428410,19472014754,4868048398,2163596936,131,1864
717237,116441,Wednesday,6,313757,37.7964553833,-122.1816635132,400215044135,44468487863,19521598885,4880444430,2169079010,131,2060
717237,116441,Thursday,2,239732,37.800027063499996,-122.4090027809,397679761358,44186677956,19398129495,4849515718,2155332917,131,919
717237,116441,Thursday,2,552801,37.7998107364,-122.40950010799999,397673722572,44186006980,19397638562,4849392985,2155332916,131,900
717237,116441,Thursday,2,81029,37.7997931315,-122.40889852299999,397680767820,44186677956,19398129494,4849515718,2155332916,131,919
717237,116441,Thursday,2,949961,37.798921045300006,-122.40853511729999,397684793666,44187348928,19398374958,4849638450,2155414738,131,935
717237,116441,Thursday,2,36142,37.7999531644,-122.4095536434,397673722573,44186006980,19397638562,4849392985,2155332916,131,900
717237,116441,Thursday,2,47951,37.7994951022,-122.4097444117,397671709640,44185671490,19397638561,4849392984,2155332916,131,890
717237,116441,Thursday,2,167218,37.799603190300004,-122.4084877968,397685800138,44187348931,19398374960,4849638451,2155414738,131,937
717237,116441,Thursday,2,10195,37.79762505,-122.4065995167,397706935860,44189697340,19399356819,4849883914,2155496559,131,1018
717237,116441,Thursday,2,10193,37.8006505833,-122.4108695833,397658625621,44184329543,19396902166,4849270253,2155251095,131,861
717237,116441,Thursday,2,9161,37.8005003833,-122.4074578167,397696871252,44188690886,19398865894,4849761185,2155414739,131,980
717237,116441,Thursday,2,10194,37.7986791382,-122.407849431,397692845375,44188019903,19398620424,4849638450,2155414738,131,952
717237,116441,Thursday,2,10192,37.801187033299996,-122.4102902333,397665670875,44185000521,19397393099,4849392986,2155251095,131,876
717237,116441,Thursday,2,10191,37.8007900667,-122.4100112833,397668690263,44185336007,19397393098,4849392986,2155251095,131,881
717237,116441,Thursday,2,10185,37.798704571,-122.407296896,397698884160,44188690880,19398865890,4849761183,2155414738,131,977
717237,116441,Thursday,2,9157,37.8028607333,-122.40486145,397726058734,44191710287,19400338695,4850129386,2155578385,131,1075
717237,116441,Thursday,2,10186,37.7988266833,-122.4080157167,397690832449,44188019904,19398620424,4849638450,2155414738,131,953
717237,116441,Thursday,2,10187,37.8000101086,-122.40751147270001,397695864782,44188355396,19398865893,4849761184,2155414739,131,964
717237,116441,Thursday,2,10353,37.8085792,-122.4101400333,397666677421,44185336036,19397393116,4849392995,2155251101,131,882
717237,116441,Thursday,2,768101,37.80000358,-122.40850841,397684793678,44187348932,19398374961,4849638451,2155414739,131,938
717237,116441,Thursday,2,35198,37.7997553,-122.4089816,397679761355,44186677955,19398129494,4849515718,2155332916,131,918
717237,116441,Thursday,2,233202,37.7996272667,-122.4083951333,397686806602,44187348931,19398374960,4849638451,2155414738,131,937
717237,116441,Thursday,2,467388,37.8002592376,-122.4091332234,397677748433,44186342469,19397884029,4849515718,2155332917,131,910
717237,116441,Thursday,2,57197,37.7997864667,-122.4093051833,397676741964,44186342468,19397884028,4849515718,2155332916,131,909
717237,116441,Thursday,2,259904,37.7824258006,-122.41091251370001,397658625419,44184329475,19396902126,4849270233,2155251082,131,858
717237,116441,Thursday,6,1208296,37.7805094177,-122.41327285770001,397632457334,44181310076,19395674791,4848902031,2155087436,131,817
717237,116441,Thursday,6,14608,37.7826046833,-122.4076080167,397694858125,44188355332,19398865854,4849761165,2155414726,131,957
717237,116441,Thursday,6,575468,37.7817924117,-122.4077011961,397693851652,44188355329,19398620386,4849638431,2155414725,131,956
717237,116441,Thursday,6,122922,37.782273170100005,-122.40819811819999,397688819338,44187684355,19398374921,4849638431,2155414725,131,939
764018,124727,Sunday,2,433524,42.0485266793,-87.6852027274,784999362491,87222087827,38290675068,9572654466,4254561288,134,7984
764018,124727,Sunday,23,159360,42.3704030842,-87.9360938072,782201396138,86911427128,38154196685,9538535048,4239342633,134,7828
764018,124727,Sunday,23,1128565,42.3657302373,-87.9371237755,782189318518,86910085159,38153705743,9538412310,4239342630,134,7826
764018,124727,Monday,0,1128423,42.3644341444,-87.93227434159998,782243667560,86916123938,38156160400,9539025974,4239588095,134,7837
764018,124727,Monday,0,1128398,42.366112718400004,-87.9311665893,782255745147,86917465897,38156896801,9539271441,4239669918,134,7839
764018,124727,Monday,1,1127982,42.3713562389,-87.93426185850002,782221525429,86913440060,38155178551,9538780515,4239506278,134,7832
764018,124727,Monday,17,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764018,124727,Monday,18,109469,41.9683732333,-87.6745064333,785119130819,87235507051,38296566074,9574127173,4255215804,134,8048
764018,124727,Monday,18,366293,41.96152175,-87.6751780667,785111079031,87234500562,38296075127,9574004432,4255133977,134,8044
764018,124727,Monday,18,37006,41.935998088699996,-87.653260231,785355649500,87261674996,38308102904,9577072729,4256443110,134,8131
764018,124727,Monday,18,941413,41.9338810685,-87.6537725329,785350617156,87261339500,38307857433,9576949993,4256443109,134,8128
764018,124727,Monday,20,47710,42.0194181333,-87.6725365833,785141273592,87237855656,38297548051,9574372695,4255297664,134,8056
764018,124727,Monday,20,564036,42.0736348187,-87.6912510395,784931929681,87214707184,38287484065,9571918095,4254152196,134,7965
764018,124727,Wednesday,22,930403,42.0756974213,-87.7100372314,784722585192,87191558520,38277174498,9569340705,4253006690,134,7943
764018,124727,Wednesday,22,424177,42.0773299357,-87.7090072632,784733656314,87192564990,38277665433,9569463439,4253088513,134,7944
764018,124727,Wednesday,22,109469,41.9683732333,-87.6745064333,785119130819,87235507051,38296566074,9574127173,4255215804,134,8048
