tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
22536,1358,Thursday,19,229415,33.9417934381,-118.4019327164,442375778375,49152892567,21578104489,5394568695,2397605008,19,2946
22536,1358,Thursday,23,17165,45.588906063900005,-122.5931739807,395625654656,43958574890,19297751165,4824486818,2144210879,19,167
32497,2241,Friday,19,9263,30.2637747742,-97.77065992360001,672502724748,74722432388,32803256516,8200854664,3644815036,25,4803
32497,2241,Friday,23,32563,30.2158666167,-97.8307851,671832419194,74647953875,32770609432,8192631500,3641214833,25,4452
32497,2241,Sunday,4,233389,30.2670829124,-97.7368319035,672880148785,74764368400,32821666474,8205395789,3646860589,25,5803
32497,2241,Sunday,7,166244,30.2202489467,-97.8352689743,671782096042,74642586083,32768154782,8192017840,3640887548,25,4438
32497,2241,Monday,0,43638,30.255337126999997,-97.7626669407,672592299951,74732496997,32807674886,8201959252,3645305962,25,4894
32497,2241,Monday,1,498041,30.255073004499998,-97.76192665100001,672600351660,74733503460,32808165817,8202081984,3645387784,25,4910
32497,2241,Tuesday,3,154791,30.3019364833,-97.7391792,672853981107,74761684625,32820439221,8205150361,3646696971,25,5724
32497,2241,Tuesday,18,11073,30.4228806333,-97.70012855,673289781360,74809995344,32841795031,8210428014,3649069898,25,6286
32497,2241,Tuesday,23,697858,30.2673145706,-97.74016857149999,672842909620,74760342545,32819948212,8205027590,3646696945,25,5648
32497,2241,Tuesday,23,9220,30.2672588667,-97.7396321167,672848948403,74761013521,32820193678,8205027590,3646696945,25,5685
32497,2241,Wednesday,2,9316,30.2673794348,-97.73647516969999,672884174644,74765039377,32821911940,8205518522,3646860589,25,5818
32497,2241,Wednesday,3,233389,30.2670829124,-97.7368319035,672880148785,74764368400,32821666474,8205395789,3646860589,25,5803
32497,2241,Wednesday,3,166244,30.2202489467,-97.8352689743,671782096042,74642586083,32768154782,8192017840,3640887548,25,4438
32497,2241,Wednesday,20,32563,30.2158666167,-97.8307851,671832419194,74647953875,32770609432,8192631500,3641214833,25,4452
32497,2241,Wednesday,22,70589,30.1632564333,-97.78916825,672296398514,74699618832,32793192187,8198277159,3643669454,25,4701
38186,2661,Friday,0,44053,43.0534622667,-87.88684609999999,782750933052,86972488468,38180953993,9545286120,4242370552,28,7901
38186,2661,Friday,12,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38186,2661,Friday,22,1101533,42.9361528087,-87.86389946940002,783006573608,87000669026,38193472499,9548354315,4243761439,28,7906
38186,2661,Saturday,15,202552,43.0355146833,-88.1540510667,779769786485,86641026257,38035638081,9508957132,4226169783,28,7773
38186,2661,Saturday,22,230437,42.960913769399994,-88.00763368610001,781403276731,86822524990,38115168900,9528839796,4235006504,28,7811
38186,2661,Monday,2,1101533,42.9361528087,-87.86389946940002,783006573608,87000669026,38193472499,9548354315,4243761439,28,7906
38186,2661,Monday,12,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38186,2661,Tuesday,0,737451,42.9388518333,-87.8725346667,782909953094,86989933420,38188808651,9547249721,4243188687,28,7905
38186,2661,Tuesday,12,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38186,2661,Thursday,12,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
39606,2751,Friday,1,231911,34.0831390751,-117.14190065860001,456430043237,50714589729,22263691340,5565904120,2473781394,29,3488
39606,2751,Friday,16,9724,33.8120650319,-117.9190063477,447762372265,49751402680,21840998287,5460230706,2426815366,29,3260
39606,2751,Friday,17,99630,33.8065023658,-117.91919946670001,447760359275,49751067171,21840752809,5460230700,2426733540,29,3258
39606,2751,Friday,18,13272,33.8054680667,-117.9208087833,447742242912,49749054240,21840016409,5459985233,2426651717,29,3246
39606,2751,Friday,19,37322,33.8047539167,-117.9212462167,447737210584,49748718749,21839770941,5459985232,2426651717,29,3244
39606,2751,Friday,20,90110,33.80520635,-117.9227185333,447721107165,49746705823,21839034544,5459739767,2426569895,29,3237
39606,2751,Friday,20,1186843,33.805680466999995,-117.92292375,447719094242,49746705824,21838789079,5459739767,2426569895,29,3238
39606,2751,Friday,22,74261,33.8081783353,-117.92002558709999,447751301118,49750060714,21840507347,5460107969,2426733541,29,3253
39606,2751,Friday,22,45697,33.8068790161,-117.9171583056,447783507952,49753751077,21841980140,5460476167,2426897184,29,3274
39606,2751,Friday,23,40615,33.8122683167,-117.9223747333,447725133099,49747376825,21839034560,5459739775,2426569900,29,3240
39606,2751,Friday,23,35463,33.8127023976,-117.9203340411,447747275312,49749725242,21840261891,5460107974,2426733545,29,3252
39606,2751,Saturday,0,35490,33.8112114892,-117.9208275676,447742242976,49749054261,21840016421,5459985239,2426651721,29,3248
39606,2751,Saturday,0,35533,33.8112137178,-117.92020261290001,447749288224,49750060725,21840261887,5460107972,2426733543,29,3254
39606,2751,Saturday,1,35556,33.8113741756,-117.9198914766,447752307617,49750396213,21840507354,5460107973,2426733544,29,3255
39606,2751,Saturday,1,46004,33.8117134333,-117.9196440333,447755327013,49750731703,21840507354,5460107973,2426733544,29,3256
39606,2751,Saturday,4,931104,33.8058441333,-117.9214524,447735197668,49748383265,21839525477,5459862500,2426651717,29,3243
39606,2751,Sunday,2,348627,34.0613374246,-117.1866646102,455930836852,50658898641,22239390158,5559890179,2471081252,29,3371
39606,2751,Sunday,20,424333,34.40369545,-119.6933804833,427970264262,47552281026,20875581821,5218938284,2319547161,29,2792
39606,2751,Sunday,20,28877,34.4040270167,-119.6931452833,427973283658,47552616515,20875581821,5218938284,2319547161,29,2793
39606,2751,Tuesday,18,21040,35.65077445,-121.1859178333,411322357059,45702404801,20063583057,5015939284,2229298417,29,2754
39606,2751,Tuesday,20,353479,35.68537365,-121.1679426167,411522643778,45724882624,20073156307,5018271249,2230362128,29,2755
45326,3074,Thursday,18,113237,36.0263600647,-86.78974449629999,794987444485,88331859884,38777911729,9694521660,4308641180,31,8496
45326,3074,Friday,3,13056,36.16233585,-86.7748602333,795153512552,88350312226,38786012409,9696485539,4309541323,31,8533
45326,3074,Friday,18,93628,36.02619439999999,-86.7897561,794987444483,88331859883,38777911729,9694521660,4308641180,31,8495
45326,3074,Friday,19,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45326,3074,Friday,20,78633,36.0298481046,-86.7912250757,794971341100,88330182457,38777175339,9694276198,4308559361,31,8489
45326,3074,Saturday,3,83541,36.0734182283,-86.9187963009,793548201487,88172167770,38707708557,9676970893,4300868125,31,8416
45326,3074,Monday,16,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45326,3074,Monday,18,125358,36.0264858797,-86.7900851369,794984425095,88331524397,38777666263,9694398927,4308641180,31,8494
45326,3074,Monday,19,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45326,3074,Tuesday,15,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45326,3074,Tuesday,18,46558,36.0264121261,-86.7899188399,794985431558,88331859884,38777666263,9694398927,4308641180,31,8496
45326,3074,Tuesday,18,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45326,3074,Wednesday,1,118748,36.07705105,-86.95284601670002,793168764599,88129896295,38689053150,9672307044,4298822578,31,8413
45326,3074,Wednesday,3,50678,36.1290356621,-86.9057608207,793694139383,88188271399,38714827195,9678689217,4301686386,31,8422
45326,3074,Wednesday,15,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45345,3074,Friday,15,78633,36.0298481046,-86.7912250757,794971341100,88330182457,38777175339,9694276198,4308559361,31,8489
45345,3074,Saturday,16,11417,36.08548885,-86.87274635,794061498261,88229200775,38732746116,9683230290,4303650082,31,8429
45345,3074,Saturday,18,69992,36.13689779999999,-86.8027853833,794842514894,88315756868,38770793460,9692680788,4307904864,31,8471
45345,3074,Monday,16,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45345,3074,Monday,18,298574,36.131185354,-86.6704559326,796317991055,88479810479,38842714986,9710722533,4315841594,31,8552
45345,3074,Monday,18,16597,36.1314106528,-86.6692972183,796331075090,88481152432,38843451384,9710845266,4315923416,31,8553
45345,3074,Monday,20,537392,42.2093764363,-83.3598053455,833246229042,92582851174,40643957966,10161036646,4515982696,31,9119
45345,3074,Monday,21,227678,42.2142317393,-83.3538079262,833313662183,92590567415,40647394501,10161895782,4516391810,31,9122
45345,3074,Monday,22,40392,42.947941619,-87.9032850266,782566748971,86952023310,38172116983,9543076809,4241388610,31,7872
45345,3074,Tuesday,20,40392,42.947941619,-87.9032850266,782566748971,86952023310,38172116983,9543076809,4241388610,31,7872
45345,3074,Tuesday,22,41218,39.0547177991,-84.6581554413,818764183584,90973839072,39937745292,9984420363,4437513068,31,8654
45345,3074,Wednesday,13,597568,36.124339699699995,-86.91101253030001,793634757955,88181561622,38711881592,9677952814,4301359094,31,8418
45345,3074,Wednesday,14,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45345,3074,Wednesday,16,16597,36.1314106528,-86.6692972183,796331075090,88481152432,38843451384,9710845266,4315923416,31,8553
45345,3074,Wednesday,19,23275,41.7874410169,-87.74488449100002,784334086893,87148279503,38258272977,9564553798,4250960927,31,7933
45345,3074,Wednesday,21,24956,44.8812351421,-93.2141017914,723328312285,80369755892,35282495516,8820672514,3920320510,31,7613
45345,3074,Thursday,0,195791,44.8546138874,-93.24200749399999,723017314614,80335200530,35267276565,8816867761,3918602229,31,7609
45345,3074,Thursday,0,10202,44.8544693797,-93.2418251038,723019327540,80335536017,35267522031,8816867761,3918602229,31,7611
45345,3074,Thursday,0,274211,44.8535987439,-93.2419350413,723018321067,80335536014,35267276563,8816867760,3918602228,31,7610
45345,3074,Thursday,15,418883,44.97342294,-93.26877123,722718396123,80301987657,35252794335,8813185903,3916965877,31,7608
45345,3074,Thursday,17,220244,44.974164573500005,-93.27476263049999,722651969507,80294606923,35249603278,8812449506,3916638589,31,7607
45345,3074,Thursday,19,371135,44.973567148,-93.2769543775,722627814364,80291923017,35248375947,8812081306,3916474945,31,7606
45348,3074,Friday,0,118748,36.07705105,-86.95284601670002,793168764599,88129896295,38689053150,9672307044,4298822578,31,8413
45348,3074,Friday,17,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45348,3074,Friday,20,9878,36.149683693600004,-86.81341767309998,794723752284,88302672884,38764902305,9691208006,4307250297,31,8459
45348,3074,Saturday,0,304843,36.026455916799996,-86.79021785639999,794982412166,88331524396,38777666263,9694398927,4308641180,31,8493
45348,3074,Saturday,18,118748,36.07705105,-86.95284601670002,793168764599,88129896295,38689053150,9672307044,4298822578,31,8413
45348,3074,Saturday,21,16597,36.1314106528,-86.6692972183,796331075090,88481152432,38843451384,9710845266,4315923416,31,8553
45348,3074,Saturday,23,175710,36.1329289833,-86.9063617167,793687094178,88187600438,38714336271,9678566488,4301604567,31,8419
45348,3074,Sunday,18,118748,36.07705105,-86.95284601670002,793168764599,88129896295,38689053150,9672307044,4298822578,31,8413
45348,3074,Sunday,20,54317,35.9477998,-86.8217321833,794631155359,88292272010,38760483469,9690103185,4306759216,31,8443
45348,3074,Monday,17,113237,36.0263600647,-86.78974449629999,794987444485,88331859884,38777911729,9694521660,4308641180,31,8496
45348,3074,Monday,18,78633,36.0298481046,-86.7912250757,794971341100,88330182457,38777175339,9694276198,4308559361,31,8489
45348,3074,Tuesday,16,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45348,3074,Tuesday,18,78633,36.0298481046,-86.7912250757,794971341100,88330182457,38777175339,9694276198,4308559361,31,8489
45348,3074,Wednesday,17,366992,36.0786997,-86.9529931167,793166751689,88129560813,38689053153,9672307045,4298822579,31,8412
46449,3129,Friday,0,549229,47.610030683299996,-122.3406851167,398441763327,44271257173,19435216605,4858854298,2159513087,33,1577
46449,3129,Saturday,17,69862,47.6795264167,-122.3747849167,398061320705,44228985941,19416561343,4854190521,2157385766,33,1498
46449,3129,Saturday,18,17770,47.63556685,-122.3765224167,398042197402,44226972851,19415824847,4853945006,2157303911,33,1495
46449,3129,Saturday,18,18077,47.6075692167,-122.3425433833,398420627556,44268908748,19434234735,4858608829,2159349441,33,1563
46449,3129,Sunday,17,10623,47.6215177808,-122.3482131958,398358226943,44262199039,19431043708,4857749714,2159022163,33,1542
46449,3129,Sunday,18,11466,47.6190951708,-122.3513889313,398321994212,44258173174,19429325441,4857381512,2158858517,33,1519
46449,3129,Sunday,19,11472,47.6208829833,-122.3510885167,398326020088,44258508669,19429570911,4857381514,2158858519,33,1522
46449,3129,Sunday,21,865164,47.683462516700004,-122.4009253,397769446189,44196779108,19402324324,4850631269,2155831151,33,1203
46449,3129,Sunday,21,22968,47.6905773833,-122.4023162667,397754349308,44195101694,19401587941,4850385810,2155749334,33,1168
46449,3129,Sunday,21,561148,47.6773420667,-122.4069345833,397703019497,44189398349,19399133252,4849772131,2155503858,33,1002
46449,3129,Sunday,22,16047,47.66587145810001,-122.3969864845,397813730410,44201475875,19404533479,4851122181,2156076604,33,1281
46449,3129,Sunday,22,595602,47.6667922333,-122.3972541667,397810711028,44201140390,19404533481,4851122182,2156076605,33,1278
46449,3129,Sunday,22,359592,47.6671918833,-122.38405996670001,397957654777,44217579304,19411651995,4852963177,2156894825,33,1475
46449,3129,Monday,0,397939,47.6820975833,-122.3775386833,398031126814,44225631071,19415088553,4853822325,2157222124,33,1489
46449,3129,Monday,15,568532,47.6829451667,-122.3768767,398038172071,44226637538,19415579486,4853945059,2157303946,33,1493
46449,3129,Monday,18,10710,47.6088452333,-122.3405957167,398442769778,44271592656,19435216602,4858854297,2159513086,33,1578
46449,3129,Tuesday,1,549229,47.610030683299996,-122.3406851167,398441763327,44271257173,19435216605,4858854298,2159513087,33,1577
46449,3129,Tuesday,15,568532,47.6829451667,-122.3768767,398038172071,44226637538,19415579486,4853945059,2157303946,33,1493
46449,3129,Tuesday,19,213890,47.6102571168,-122.33732342719999,398479002498,44275618518,19436934867,4859222497,2159676731,33,1609
46449,3129,Wednesday,1,549229,47.610030683299996,-122.3406851167,398441763327,44271257173,19435216605,4858854298,2159513087,33,1577
46449,3129,Thursday,20,280435,47.6094839333,-122.3412801667,398434718073,44270586195,19434971138,4858731565,2159431264,33,1576
50334,3335,Friday,0,28673,37.556605133299996,-77.4887964,898733770565,99859233217,43838442177,10959655120,4870923095,37,10002
50334,3335,Friday,11,51185,37.5209235833,-77.4734064333,898904869049,99878355901,43846787942,10961741542,4871904932,37,10004
50334,3335,Friday,12,303029,37.556989083299996,-77.488516,898736789961,99859568707,43838442178,10959655121,4870923095,37,10003
50334,3335,Saturday,21,51999,34.216860700000005,-78.02062696670002,892801634735,99200322447,43549030360,10887238949,4838764581,37,9962
50334,3335,Saturday,22,1271621,33.882356286,-78.51082742210002,887333512116,98592752444,43282208077,10820594559,4809144770,37,9948
50334,3335,Saturday,22,58344,33.8662728,-78.50666770000002,887379809282,98597784704,43284662701,10821208206,4809390224,37,9952
50334,3335,Sunday,19,1271621,33.882356286,-78.51082742210002,887333512116,98592752444,43282208077,10820594559,4809144770,37,9948
50334,3335,Sunday,20,58344,33.8662728,-78.50666770000002,887379809282,98597784704,43284662701,10821208206,4809390224,37,9952
50334,3335,Monday,14,58344,33.8662728,-78.50666770000002,887379809282,98597784704,43284662701,10821208206,4809390224,37,9952
50334,3335,Tuesday,0,58344,33.8662728,-78.50666770000002,887379809282,98597784704,43284662701,10821208206,4809390224,37,9952
50334,3335,Tuesday,20,58344,33.8662728,-78.50666770000002,887379809282,98597784704,43284662701,10821208206,4809390224,37,9952
50334,3335,Wednesday,21,1271621,33.882356286,-78.51082742210002,887333512116,98592752444,43282208077,10820594559,4809144770,37,9948
50334,3335,Thursday,20,1271621,33.882356286,-78.51082742210002,887333512116,98592752444,43282208077,10820594559,4809144770,37,9948
53156,3480,Saturday,0,296108,40.7374071737,-73.9910036111,937749382776,104194420904,45741547125,11435371753,5082435315,41,10580
53156,3480,Saturday,16,35513,40.780805463200004,-73.9764726162,937911423961,104212537416,45749402134,11437335530,5083253567,41,10863
53156,3480,Saturday,18,127894,40.7696049833,-73.9814304833,937856068317,104206163103,45746701983,11436721852,5083008093,41,10782
53156,3480,Sunday,16,50065,40.7644213487,-73.9993143082,937655781924,104184020876,45736883331,11434267186,5081862581,41,10477
53156,3480,Sunday,16,162595,40.72569447,-74.01059663,937529973494,104169930236,45730746595,11432671614,5081207976,41,10401
53156,3480,Sunday,22,270433,40.1980363,-74.09921999999997,936541619999,104060223711,45682634090,11420643196,5075889156,41,10356
53156,3480,Sunday,23,68644,40.7285271242,-74.0290546417,937324654870,104147117063,45720682496,11430216958,5080062470,41,10375
53156,3480,Monday,20,71652,40.7805553011,-73.9802221347,937869152470,104207840583,45747438405,11436844597,5083089923,41,10809
53156,3480,Monday,20,11735,40.789495095700005,-73.97577710590001,937918469306,104213208424,45749647619,11437458272,5083335395,41,10869
53156,3480,Monday,20,765240,40.778877683299996,-73.96517995,938037231940,104226292417,45755538779,11438931056,5083989963,41,10932
53156,3480,Monday,20,12161,40.77952265,-73.9668703,938018109131,104224279491,45754556917,11438685591,5083826320,41,10926
53156,3480,Monday,21,218783,40.7795739564,-73.9554416236,938145930060,104238369988,45760939033,11440281120,5084562718,41,10958
53156,3480,Monday,21,213477,40.74365615,-73.98435586,937822854718,104202472639,45744983663,11436230891,5082762607,41,10720
53156,3480,Monday,22,492214,40.7442982592,-73.9839720726,937826880581,104203143617,45745229131,11436353625,5082844430,41,10731
53156,3480,Tuesday,0,39399,40.744294195,-73.9903986454,937755421637,104195091905,45741792607,11435494494,5082435320,41,10598
53156,3480,Tuesday,1,109729,40.7453122,-73.99245970000003,937732272976,104192408005,45740565279,11435126296,5082271677,41,10547
53156,3480,Tuesday,23,104167,40.7785055167,-73.9813561,937856068416,104206163136,45746702002,11436721862,5083008099,41,10784
53156,3480,Wednesday,1,192251,40.7332327159,-74.0062608863,937578283850,104175298072,45733201272,11433285288,5081453448,41,10428
53156,3480,Wednesday,21,97465,40.777933558600004,-73.9782053232,937891294649,104210188989,45748420263,11437090060,5083171743,41,10839
53156,3480,Wednesday,22,84469,40.7858848,-73.9767268667,937908404626,104212201947,45749156679,11437335535,5083253571,41,10859
53156,3480,Thursday,15,332693,40.7640211407,-73.973621428,937942624159,104215892234,45750874892,11437703710,5083417198,41,10883
53156,3480,Thursday,15,23741,40.763608741,-73.97294282909999,937950675867,104216898697,45751365823,11437826442,5083499020,41,10896
53156,3480,Thursday,15,12535,40.7638606505,-73.9729321003,937950675869,104216898697,45751365824,11437826443,5083499020,41,10896
53156,3480,Thursday,15,23742,40.7631822167,-73.9733152167,937946650006,104216227719,45751120357,11437826442,5083499020,41,10891
53156,3480,Thursday,17,530345,40.7016813833,-73.9871475667,937791653868,104199117604,45743510774,11435862646,5082598932,41,10658
53156,3480,Thursday,20,555762,40.70152785,-73.9881655667,937780582763,104197775651,45743019842,11435739913,5082598932,41,10638
53156,3480,Thursday,20,89986,40.704489278800004,-73.9901518822,937758440587,104195427246,45742037984,11435494450,5082435290,41,10601
53156,3480,Thursday,21,40593,40.7024923167,-73.99389865,937716169077,104190730407,45739828786,11435003516,5082189823,41,10524
53156,3480,Thursday,21,11794,40.705823135,-73.9966964722,937684968730,104187375539,45738355997,11434635320,5082026181,41,10506
53156,3480,Thursday,21,91220,40.6978358656,-73.9906132221,937753408194,104194756246,45741792504,11435494443,5082435286,41,10581
53156,3480,Thursday,22,36848,40.77987615,-73.9805796,937865126607,104207169605,45747192938,11436844597,5083008100,41,10799
58790,3842,Friday,3,54051,30.3985211327,-97.74831175799999,672752329314,74750278390,32815530115,8203923138,3646206110,44,5261
58790,3842,Friday,3,10062,30.3908014167,-97.7491164167,672743271052,74749271897,32815039166,8203800397,3646124282,44,5234
58790,3842,Friday,3,12003,30.3911662,-97.74838685,672751322768,74750278362,32815530099,8203923130,3646206105,44,5259
58790,3842,Friday,4,495180,30.4158660423,-97.6978191733,673315949346,74813014710,32843022345,8210796205,3649233537,44,6290
58790,3842,Friday,14,81183,30.2948406,-97.7428079333,672813722469,74756987767,32818475477,8204659421,3646533321,44,5455
58790,3842,Friday,14,57561,30.2889675619,-97.7364563942,672885181348,74765039457,32821911988,8205518546,3646860605,44,5824
58790,3842,Friday,17,55170,30.286802014499997,-97.7394470572,672850961548,74761349081,32820193721,8205027611,3646696959,44,5709
58790,3842,Friday,17,10750,30.2865124992,-97.7411448956,672832845192,74759336152,32819457323,8204904878,3646615137,44,5599
58790,3842,Friday,23,67765,30.4105967358,-97.8493988514,671625089768,74625141410,32760545758,8190177056,3640069469,44,4400
58790,3842,Saturday,19,67139,30.241476683800002,-97.78417825700001,672352761365,74705993393,32795892487,8199013644,3643996800,44,4735
58790,3842,Saturday,20,553206,30.2471582655,-97.7503073215,672730185428,74747929414,32814302449,8203554771,3646042354,44,5162
58790,3842,Sunday,15,120315,30.3642778,-97.7161545667,673111636582,74790201335,32832958125,8208218755,3648087991,44,6186
58790,3842,Sunday,15,60932,30.3624283167,-97.7158681667,673114655954,74790536816,32833203587,8208341486,3648169811,44,6190
58790,3842,Sunday,15,307775,30.393005647800003,-97.7068608999,673215302693,74801608033,32838112975,8209568850,3648660766,44,6249
58790,3842,Sunday,18,132824,30.351870303800002,-97.7549099922,672678856925,74742226505,32811848021,8202941222,3645796965,44,5038
58790,3842,Sunday,19,13242,30.357488383299998,-97.7313709167,672941544091,74771413982,32824612266,8206132287,3647187944,44,5971
58790,3842,Sunday,19,13241,30.3577584214,-97.7316015959,672938524702,74771078495,32824612267,8206132287,3647187944,44,5963
58790,3842,Sunday,19,14892,30.357820983299998,-97.7322077667,672932485919,74770407519,32824366801,8206132287,3647187944,44,5953
58790,3842,Monday,0,621906,30.3928556667,-97.7067732,673216309155,74801943521,32838112974,8209568850,3648660766,44,6252
58790,3842,Monday,14,57561,30.2889675619,-97.7364563942,672885181348,74765039457,32821911988,8205518546,3646860605,44,5824
58790,3842,Monday,17,380427,30.3708295162,-97.75619477030001,672664766639,74740549135,32811111666,8202818511,3645715158,44,5011
58790,3842,Tuesday,0,111682,30.4142607613,-97.6890993118,673412569872,74823750320,32847686196,8211900801,3649724468,44,6323
58790,3842,Tuesday,17,30622,30.2994634198,-97.74069964889999,672837877656,74759671688,32819702817,8204904892,3646615147,44,5623
58790,3842,Tuesday,18,57561,30.2889675619,-97.7364563942,672885181348,74765039457,32821911988,8205518546,3646860605,44,5824
58790,3842,Tuesday,21,694250,30.288921240500002,-97.7361881733,672888200739,74765374945,32822157454,8205518546,3646942427,44,5839
58790,3842,Tuesday,22,27622,30.359563669499998,-97.73466467860001,672904304946,74767052646,32822894009,8205764090,3647024301,44,5879
58790,3842,Tuesday,23,83308,30.361319519600002,-97.70776789979999,673205237702,74800601452,32837621972,8209446082,3648660742,44,6240
58790,3842,Wednesday,14,57561,30.2889675619,-97.7364563942,672885181348,74765039457,32821911988,8205518546,3646860605,44,5824
58790,3842,Wednesday,17,47994,30.3220304833,-97.7396720167,672848949010,74761013723,32820193799,8205027650,3646696985,44,5691
58790,3842,Wednesday,22,9412,30.2636861667,-97.8157854,671999492748,74666741380,32778709916,8194718014,3642114910,44,4528
58790,3842,Thursday,14,100603,30.2951188452,-97.7424967289,672817748328,74757658744,32818720944,8204659422,3646533322,44,5495
58790,3842,Thursday,15,57561,30.2889675619,-97.7364563942,672885181348,74765039457,32821911988,8205518546,3646860605,44,5824
58790,3842,Thursday,22,46243,30.3541088,-97.7273484333,672985828470,74776110802,32826821452,8206745948,3647433407,44,6031
58790,3842,Thursday,22,38086,30.391710019,-97.7416276932,672826807574,74758665564,32819212090,8204782262,3646615215,44,5568
58790,3842,Thursday,22,56314,30.389248276799997,-97.741574049,672827814011,74758665555,32819212084,8204782259,3646615213,44,5567
61922,4076,Friday,16,164768,30.2149459321,-97.8331446648,671806251119,74645269967,32769382100,8192386033,3641051188,45,4445
61922,4076,Friday,22,132945,30.2402670833,-97.7886598667,672302438152,74700290093,32793437824,8198399978,3643751333,45,4707
61922,4076,Saturday,19,132945,30.2402670833,-97.7886598667,672302438152,74700290093,32793437824,8198399978,3643751333,45,4707
61922,4076,Sunday,23,232731,30.3962076283,-97.9318714142,670705181512,74522817517,32715625448,8178885604,3635078316,45,4357
61922,4076,Tuesday,17,1398549,30.258754983299998,-97.7526233,672704017493,74744910065,32813075145,8203309318,3645878719,45,5086
61922,4076,Tuesday,17,1121921,30.2590023335,-97.7526247501,672704017496,74744910066,32813075146,8203309319,3645878719,45,5087
61922,4076,Tuesday,18,14516,30.258538977399997,-97.75969505309999,672625513298,74736187376,32809393155,8202327454,3645469609,45,4936
61922,4076,Tuesday,23,132865,30.2347637333,-97.79523940719999,672228966219,74692238361,32790001288,8197540841,3643342219,45,4638
61922,4076,Wednesday,17,11433,30.2307271833,-97.8179097167,671976343710,74664057354,32777727979,8194472511,3641951242,45,4517
61922,4076,Wednesday,23,641484,30.2364875833,-97.7924570667,672260166622,74695593247,32791474088,8197909042,3643505864,45,4660
61922,4076,Thursday,1,15478,30.2702114098,-97.7497132123,672737230932,74748600476,32814793432,8203677530,3646124193,45,5198
61944,4078,Friday,2,689345,30.1981862333,-97.82053965,671947155894,74660702354,32776255111,8194104276,3641787574,46,4502
61944,4078,Friday,12,68303,30.222298833299998,-97.8433632833,671692520769,74632521451,32763736398,8190913245,3640396618,46,4410
61944,4078,Friday,13,49246,30.207443093800002,-97.8151120222,672007543836,74667412148,32779200723,8194840684,3642114869,46,4530
61944,4078,Friday,16,182800,30.270668919600002,-97.74163842200001,672826806233,74758665117,32819211822,8204782128,3646615126,46,5556
61944,4078,Saturday,14,657091,30.275236950900002,-97.7713036537,672495679628,74721761454,32803011076,8200731944,3644815045,46,4793
61944,4078,Saturday,21,689345,30.1981862333,-97.82053965,671947155894,74660702354,32776255111,8194104276,3641787574,46,4502
61944,4078,Sunday,2,22403,30.2240447167,-97.8395215,671734792276,74637218289,32765945596,8191526912,3640642085,46,4426
61944,4078,Sunday,4,689345,30.1981862333,-97.82053965,671947155894,74660702354,32776255111,8194104276,3641787574,46,4502
61944,4078,Sunday,15,53485,30.2341262875,-97.8287029266,671855568068,74650637846,32771836803,8192999719,3641296669,46,4459
61944,4078,Sunday,16,184261,30.2587799229,-97.8063762188,672105171413,74678483441,32783864691,8195945338,3642687661,46,4578
61944,4078,Sunday,17,560745,30.2582702299,-97.8077924252,672089067983,74676470511,32783128292,8195822605,3642605838,46,4557
61944,4078,Sunday,17,192413,30.184869016700002,-97.8475448333,671645216546,74627153504,32761527121,8190422271,3640151124,46,4406
61944,4078,Monday,14,182800,30.270668919600002,-97.74163842200001,672826806233,74758665117,32819211822,8204782128,3646615126,46,5556
61944,4078,Monday,18,182800,30.270668919600002,-97.74163842200001,672826806233,74758665117,32819211822,8204782128,3646615126,46,5556
61944,4078,Tuesday,0,689345,30.1981862333,-97.82053965,671947155894,74660702354,32776255111,8194104276,3641787574,46,4502
61944,4078,Tuesday,15,66915,30.2714823938,-97.7414985302,672828819170,74758665120,32819211823,8204782128,3646615126,46,5558
61944,4078,Tuesday,17,782205,30.2720588096,-97.7410590649,672833851496,74759336098,32819457291,8204904862,3646615127,46,5593
61944,4078,Tuesday,17,182800,30.270668919600002,-97.74163842200001,672826806233,74758665117,32819211822,8204782128,3646615126,46,5556
